locale,date,month,year,dateid,x,y,logweight,lat,lon,predictions,predictions_u,residuals,stnderror,u,e
"Amarillo Livestock Auction, TX",Jan 2003,1,2003,Jan 2003_2,-500436.47,-547635.69,6.458323,35.210911,-101.80122,6.3652983,6.4218264,.093024723,.0048265802,.056528214,.036496509
"Amarillo Livestock Auction, TX",Feb 2003,2,2003,Feb 2003_2,-500436.47,-547635.69,6.4667368,35.210911,-101.80122,6.3926334,6.4491615,.074103422,.0050609745,.056528214,.017575204
"Amarillo Livestock Auction, TX",Mar 2003,3,2003,Mar 2003_2,-500436.47,-547635.69,6.527688,35.210911,-101.80122,6.4039383,6.4604669,.12374954,.005837698,.056528214,.067221321
"Amarillo Livestock Auction, TX",Apr 2003,4,2003,Apr 2003_2,-500436.47,-547635.69,6.5198879,35.210911,-101.80122,6.3979049,6.454433,.12198307,.0063324859,.056528214,.065454848
"Amarillo Livestock Auction, TX",May 2003,5,2003,May 2003_2,-500436.47,-547635.69,6.5301242,35.210911,-101.80122,6.4028463,6.4593749,.12727764,.0071403678,.056528214,.070749432
"Amarillo Livestock Auction, TX",Jun 2003,6,2003,Jun 2003_2,-500436.47,-547635.69,6.4446416,35.210911,-101.80122,6.4305615,6.4870896,.014080199,.0075498414,.056528214,-.042448018
"Amarillo Livestock Auction, TX",Jul 2003,7,2003,Jul 2003_2,-500436.47,-547635.69,6.40869,35.210911,-101.80122,6.440197,6.4967251,-.031507086,.011575076,.056528214,-.0880353
"Amarillo Livestock Auction, TX",Aug 2003,8,2003,Aug 2003_2,-500436.47,-547635.69,6.3866572,35.210911,-101.80122,6.4351606,6.4916887,-.048503336,.0096715493,.056528214,-.10503155
"Amarillo Livestock Auction, TX",Sep 2003,9,2003,Sep 2003_2,-500436.47,-547635.69,6.3014264,35.210911,-101.80122,6.3840632,6.4405913,-.082636841,.0098006437,.056528214,-.13916506
"Amarillo Livestock Auction, TX",Oct 2003,10,2003,Oct 2003_2,-500436.47,-547635.69,6.3382955,35.210911,-101.80122,6.2956758,6.3522043,.042619579,.0092283776,.056528214,-.013908636
"Amarillo Livestock Auction, TX",Nov 2003,11,2003,Nov 2003_2,-500436.47,-547635.69,6.3046761,35.210911,-101.80122,6.2956605,6.3521886,.0090155313,.0091050854,.056528214,-.047512684
"Amarillo Livestock Auction, TX",Dec 2003,12,2003,Dec 2003_2,-500436.47,-547635.69,6.3880186,35.210911,-101.80122,6.3199377,6.3764658,.068081066,.0072759367,.056528214,.011552851
"Amarillo Livestock Auction, TX",Jan 2004,1,2004,Jan 2004_2,-500436.47,-547635.69,6.4877815,35.210911,-101.80122,6.3864818,6.4430099,.10129988,.0048490465,.056528214,.044771671
"Amarillo Livestock Auction, TX",Feb 2004,2,2004,Feb 2004_2,-500436.47,-547635.69,6.4762573,35.210911,-101.80122,6.3927922,6.4493203,.083465248,.0049869823,.056528214,.026937032
"Amarillo Livestock Auction, TX",Mar 2004,3,2004,Mar 2004_2,-500436.47,-547635.69,6.4741931,35.210911,-101.80122,6.3871441,6.4436722,.087049089,.0046615708,.056528214,.030520871
"Amarillo Livestock Auction, TX",Apr 2004,4,2004,Apr 2004_2,-500436.47,-547635.69,6.4674401,35.210911,-101.80122,6.377099,6.4336271,.090341002,.0053143296,.056528214,.033812784
"Amarillo Livestock Auction, TX",May 2004,5,2004,May 2004_2,-500436.47,-547635.69,6.4938903,35.210911,-101.80122,6.4134212,6.4699492,.080469288,.0059080771,.056528214,.023941074
"Amarillo Livestock Auction, TX",Jun 2004,6,2004,Jun 2004_2,-500436.47,-547635.69,6.4577594,35.210911,-101.80122,6.4286127,6.4851413,.029146452,.0072719399,.056528214,-.027381765
"Amarillo Livestock Auction, TX",Jul 2004,7,2004,Jul 2004_2,-500436.47,-547635.69,6.4526839,35.210911,-101.80122,6.4260278,6.4825559,.02665614,.0082414215,.056528214,-.029872077
"Amarillo Livestock Auction, TX",Aug 2004,8,2004,Aug 2004_2,-500436.47,-547635.69,6.4502397,35.210911,-101.80122,6.4208374,6.4773655,.029402263,.0087298481,.056528214,-.027125953
"Amarillo Livestock Auction, TX",Sep 2004,9,2004,Sep 2004_2,-500436.47,-547635.69,6.426826,35.210911,-101.80122,6.3968182,6.4533463,.030007813,.0080481842,.056528214,-.026520401
"Amarillo Livestock Auction, TX",Oct 2004,10,2004,Oct 2004_2,-500436.47,-547635.69,6.3883243,35.210911,-101.80122,6.3352456,6.3917737,.053078622,.0073397458,.056528214,-.0034495941
"Amarillo Livestock Auction, TX",Nov 2004,11,2004,Nov 2004_2,-500436.47,-547635.69,6.3631349,35.210911,-101.80122,6.3249063,6.3814344,.038228575,.006648364,.056528214,-.018299641
"Amarillo Livestock Auction, TX",Dec 2004,12,2004,Dec 2004_2,-500436.47,-547635.69,6.4303432,35.210911,-101.80122,6.3442721,6.4008002,.086071193,.0050926646,.056528214,.029542977
"Amarillo Livestock Auction, TX",Jan 2005,1,2005,Jan 2005_2,-500436.47,-547635.69,6.4494042,35.210911,-101.80122,6.3892422,6.4457707,.060161889,.0041880254,.056528214,.0036336714
"Amarillo Livestock Auction, TX",Feb 2005,2,2005,Feb 2005_2,-500436.47,-547635.69,6.4837518,35.210911,-101.80122,6.3919492,6.4484773,.091802545,.0045816465,.056528214,.035274331
"Amarillo Livestock Auction, TX",Mar 2005,3,2005,Mar 2005_2,-500436.47,-547635.69,6.5473838,35.210911,-101.80122,6.3836522,6.4401803,.16373174,.0055023828,.056528214,.10720352
"Amarillo Livestock Auction, TX",Apr 2005,4,2005,Apr 2005_2,-500436.47,-547635.69,6.5191641,35.210911,-101.80122,6.3876276,6.4441557,.13153641,.0060829101,.056528214,.075008191
"Amarillo Livestock Auction, TX",May 2005,5,2005,May 2005_2,-500436.47,-547635.69,6.5809031,35.210911,-101.80122,6.4093461,6.4658742,.17155686,.006813128,.056528214,.11502864
"Amarillo Livestock Auction, TX",Jun 2005,6,2005,Jun 2005_2,-500436.47,-547635.69,6.5527081,35.210911,-101.80122,6.4377208,6.4942489,.11498735,.0088858809,.056528214,.058459137
"Amarillo Livestock Auction, TX",Jul 2005,7,2005,Jul 2005_2,-500436.47,-547635.69,6.5076661,35.210911,-101.80122,6.4381747,6.4947028,.069491565,.0092636682,.056528214,.012963351
"Amarillo Livestock Auction, TX",Aug 2005,8,2005,Aug 2005_2,-500436.47,-547635.69,6.5038815,35.210911,-101.80122,6.4308028,6.4873309,.073078789,.0097657777,.056528214,.016550571
"Amarillo Livestock Auction, TX",Sep 2005,9,2005,Sep 2005_2,-500436.47,-547635.69,6.4926014,35.210911,-101.80122,6.4131532,6.4696813,.079448178,.0085207634,.056528214,.02291996
"Amarillo Livestock Auction, TX",Oct 2005,10,2005,Oct 2005_2,-500436.47,-547635.69,6.4244757,35.210911,-101.80122,6.331696,6.3882241,.092779666,.0067335111,.056528214,.036251452
"Amarillo Livestock Auction, TX",Nov 2005,11,2005,Nov 2005_2,-500436.47,-547635.69,6.3709564,35.210911,-101.80122,6.3300853,6.3866134,.040871028,.0070447749,.056528214,-.015657187
"Amarillo Livestock Auction, TX",Dec 2005,12,2005,Dec 2005_2,-500436.47,-547635.69,6.4562826,35.210911,-101.80122,6.3506699,6.4071984,.10561261,.0050105676,.056528214,.049084399
"Amarillo Livestock Auction, TX",Jan 2006,1,2006,Jan 2006_2,-500436.47,-547635.69,6.4473777,35.210911,-101.80122,6.3952155,6.4517436,.052162383,.0042645177,.056528214,-.0043658321
"Amarillo Livestock Auction, TX",Feb 2006,2,2006,Feb 2006_2,-500436.47,-547635.69,6.4977617,35.210911,-101.80122,6.4004207,6.4569492,.097340822,.0048875022,.056528214,.040812612
"Amarillo Livestock Auction, TX",Mar 2006,3,2006,Mar 2006_2,-500436.47,-547635.69,6.5296493,35.210911,-101.80122,6.3972421,6.4537702,.13240737,.0059692003,.056528214,.075879149
"Amarillo Livestock Auction, TX",Apr 2006,4,2006,Apr 2006_2,-500436.47,-547635.69,6.5320687,35.210911,-101.80122,6.3915429,6.448071,.14052576,.0066229105,.056528214,.08399754
"Amarillo Livestock Auction, TX",May 2006,5,2006,May 2006_2,-500436.47,-547635.69,6.5351911,35.210911,-101.80122,6.4153738,6.4719024,.1198171,.007098123,.056528214,.063288882
"Amarillo Livestock Auction, TX",Jun 2006,6,2006,Jun 2006_2,-500436.47,-547635.69,6.4619141,35.210911,-101.80122,6.4307823,6.4873109,.031131541,.0090390053,.056528214,-.025396673
"Amarillo Livestock Auction, TX",Jul 2006,7,2006,Jul 2006_2,-500436.47,-547635.69,6.3633385,35.210911,-101.80122,6.4237676,6.4802957,-.060429081,.0096880887,.056528214,-.11695729
"Amarillo Livestock Auction, TX",Aug 2006,8,2006,Aug 2006_2,-500436.47,-547635.69,6.4735265,35.210911,-101.80122,6.3967295,6.4532576,.076797009,.010111901,.056528214,.020268796
"Amarillo Livestock Auction, TX",Sep 2006,9,2006,Sep 2006_2,-500436.47,-547635.69,6.3688068,35.210911,-101.80122,6.3544488,6.4109769,.0143581,.0078636808,.056528214,-.042170115
"Amarillo Livestock Auction, TX",Oct 2006,10,2006,Oct 2006_2,-500436.47,-547635.69,6.3368678,35.210911,-101.80122,6.3255715,6.3820996,.011296316,.0072553069,.056528214,-.045231897
"Amarillo Livestock Auction, TX",Nov 2006,11,2006,Nov 2006_2,-500436.47,-547635.69,6.3507895,35.210911,-101.80122,6.3304009,6.386929,.020388607,.0065516243,.056528214,-.036139607
"Amarillo Livestock Auction, TX",Dec 2006,12,2006,Dec 2006_2,-500436.47,-547635.69,6.416697,35.210911,-101.80122,6.3635454,6.4200735,.053151686,.0056544375,.056528214,-.0033765307
"Amarillo Livestock Auction, TX",Jan 2007,1,2007,Jan 2007_2,-500436.47,-547635.69,6.4836206,35.210911,-101.80122,6.3989053,6.4554334,.084715307,.0043637492,.056528214,.028187094
"Amarillo Livestock Auction, TX",Feb 2007,2,2007,Feb 2007_2,-500436.47,-547635.69,6.4435067,35.210911,-101.80122,6.4203086,6.4768367,.02319812,.0042177793,.056528214,-.033330094
"Amarillo Livestock Auction, TX",Mar 2007,3,2007,Mar 2007_2,-500436.47,-547635.69,6.5285807,35.210911,-101.80122,6.4069228,6.4634514,.12165765,.0041041272,.056528214,.065129437
"Amarillo Livestock Auction, TX",Apr 2007,4,2007,Apr 2007_2,-500436.47,-547635.69,6.501924,35.210911,-101.80122,6.3919606,6.4484887,.10996351,.0051836907,.056528214,.053435292
"Amarillo Livestock Auction, TX",May 2007,5,2007,May 2007_2,-500436.47,-547635.69,6.5846863,35.210911,-101.80122,6.4182296,6.4747581,.16645646,.0070237601,.056528214,.10992825
"Amarillo Livestock Auction, TX",Jun 2007,6,2007,Jun 2007_2,-500436.47,-547635.69,6.530817,35.210911,-101.80122,6.4451437,6.5016718,.085673243,.007024081,.056528214,.02914503
"Amarillo Livestock Auction, TX",Jul 2007,7,2007,Jul 2007_2,-500436.47,-547635.69,6.4649682,35.210911,-101.80122,6.454083,6.5106111,.010885239,.0079145469,.056528214,-.045642976
"Amarillo Livestock Auction, TX",Aug 2007,8,2007,Aug 2007_2,-500436.47,-547635.69,6.5022259,35.210911,-101.80122,6.454216,6.5107441,.048009787,.0095593026,.056528214,-.0085184295
"Amarillo Livestock Auction, TX",Sep 2007,9,2007,Sep 2007_2,-500436.47,-547635.69,6.3829112,35.210911,-101.80122,6.4153824,6.4719105,-.032470956,.0073253438,.056528214,-.088999175
"Amarillo Livestock Auction, TX",Oct 2007,10,2007,Oct 2007_2,-500436.47,-547635.69,6.4161153,35.210911,-101.80122,6.3386407,6.3951688,.077474602,.0080072246,.056528214,.020946387
"Amarillo Livestock Auction, TX",Nov 2007,11,2007,Nov 2007_2,-500436.47,-547635.69,6.3321519,35.210911,-101.80122,6.3333721,6.3899002,-.0012202397,.0078592431,.056528214,-.057748456
"Amarillo Livestock Auction, TX",Dec 2007,12,2007,Dec 2007_2,-500436.47,-547635.69,6.3772664,35.210911,-101.80122,6.3563523,6.4128804,.020914016,.0062634991,.056528214,-.035614196
"Amarillo Livestock Auction, TX",Jan 2008,1,2008,Jan 2008_2,-500436.47,-547635.69,6.4999728,35.210911,-101.80122,6.3851662,6.4416947,.11480642,.0042584329,.056528214,.058278207
"Amarillo Livestock Auction, TX",Feb 2008,2,2008,Feb 2008_2,-500436.47,-547635.69,6.4572878,35.210911,-101.80122,6.4092751,6.4658031,.048012674,.0043598977,.056528214,-.0085155414
"Amarillo Livestock Auction, TX",Mar 2008,3,2008,Mar 2008_2,-500436.47,-547635.69,6.5364647,35.210911,-101.80122,6.4047155,6.4612441,.13174903,.0042101652,.056528214,.075220823
"Amarillo Livestock Auction, TX",Apr 2008,4,2008,Apr 2008_2,-500436.47,-547635.69,6.4546852,35.210911,-101.80122,6.3933058,6.4498339,.061379571,.0046711029,.056528214,.0048513571
"Amarillo Livestock Auction, TX",May 2008,5,2008,May 2008_2,-500436.47,-547635.69,6.5038691,35.210911,-101.80122,6.4079466,6.4644747,.095922634,.0060067861,.056528214,.039394416
"Amarillo Livestock Auction, TX",Jun 2008,6,2008,Jun 2008_2,-500436.47,-547635.69,6.36096,35.210911,-101.80122,6.4248214,6.4813495,-.063861467,.0059300102,.056528214,-.12038969
"Amarillo Livestock Auction, TX",Jul 2008,7,2008,Jul 2008_2,-500436.47,-547635.69,6.5075111,35.210911,-101.80122,6.4503398,6.5068679,.057171363,.0082849972,.056528214,.00064314844
"Amarillo Livestock Auction, TX",Aug 2008,8,2008,Aug 2008_2,-500436.47,-547635.69,6.4661803,35.210911,-101.80122,6.4543161,6.5108442,.011864162,.0085848039,.056528214,-.044664051
"Amarillo Livestock Auction, TX",Sep 2008,9,2008,Sep 2008_2,-500436.47,-547635.69,6.4910512,35.210911,-101.80122,6.4394274,6.4959555,.051623859,.0091643017,.056528214,-.0049043586
"Amarillo Livestock Auction, TX",Oct 2008,10,2008,Oct 2008_2,-500436.47,-547635.69,6.3645759,35.210911,-101.80122,6.3675199,6.4240484,-.0029442245,.0081404131,.056528214,-.059472438
"Amarillo Livestock Auction, TX",Nov 2008,11,2008,Nov 2008_2,-500436.47,-547635.69,6.3866925,35.210911,-101.80122,6.3588319,6.41536,.027860766,.007580556,.056528214,-.028667448
"Amarillo Livestock Auction, TX",Dec 2008,12,2008,Dec 2008_2,-500436.47,-547635.69,6.388175,35.210911,-101.80122,6.3620858,6.4186139,.026089411,.0073837577,.056528214,-.030438805
"Amarillo Livestock Auction, TX",Jan 2009,1,2009,Jan 2009_2,-500436.47,-547635.69,6.4975257,35.210911,-101.80122,6.3945212,6.4510493,.10300434,.0049117068,.056528214,.046476129
"Amarillo Livestock Auction, TX",Feb 2009,2,2009,Feb 2009_2,-500436.47,-547635.69,6.4549727,35.210911,-101.80122,6.3969769,6.4535055,.057995591,.004519362,.056528214,.0014673752
"Amarillo Livestock Auction, TX",Mar 2009,3,2009,Mar 2009_2,-500436.47,-547635.69,6.5418105,35.210911,-101.80122,6.3999505,6.4564786,.14186002,.0046513132,.056528214,.085331805
"Amarillo Livestock Auction, TX",Apr 2009,4,2009,Apr 2009_2,-500436.47,-547635.69,6.4686451,35.210911,-101.80122,6.3923626,6.4488907,.076282412,.005005111,.056528214,.019754197
"Amarillo Livestock Auction, TX",May 2009,5,2009,May 2009_2,-500436.47,-547635.69,6.4568863,35.210911,-101.80122,6.4002123,6.4567404,.056674223,.0061209481,.056528214,.0001460082
"Amarillo Livestock Auction, TX",Jun 2009,6,2009,Jun 2009_2,-500436.47,-547635.69,6.5027723,35.210911,-101.80122,6.4270577,6.4835858,.075714752,.0077007865,.056528214,.019186536
"Amarillo Livestock Auction, TX",Jul 2009,7,2009,Jul 2009_2,-500436.47,-547635.69,6.6773911,35.210911,-101.80122,6.4477162,6.5042443,.22967502,.010660909,.056528214,.1731468
"Amarillo Livestock Auction, TX",Aug 2009,8,2009,Aug 2009_2,-500436.47,-547635.69,6.5236478,35.210911,-101.80122,6.4696131,6.5261412,.0540349,.0088373963,.056528214,-.002493317
"Amarillo Livestock Auction, TX",Sep 2009,9,2009,Sep 2009_2,-500436.47,-547635.69,6.3767376,35.210911,-101.80122,6.4481435,6.5046716,-.071405694,.0085445279,.056528214,-.1279339
"Amarillo Livestock Auction, TX",Oct 2009,10,2009,Oct 2009_2,-500436.47,-547635.69,6.3780522,35.210911,-101.80122,6.3704915,6.4270196,.0075608906,.0065655811,.056528214,-.048967324
"Amarillo Livestock Auction, TX",Nov 2009,11,2009,Nov 2009_2,-500436.47,-547635.69,6.36729,35.210911,-101.80122,6.3369985,6.393527,.030291341,.0072631724,.056528214,-.026236873
"Amarillo Livestock Auction, TX",Dec 2009,12,2009,Dec 2009_2,-500436.47,-547635.69,6.3930316,35.210911,-101.80122,6.3508034,6.4073315,.042228393,.0066132769,.056528214,-.014299822
"Amarillo Livestock Auction, TX",Jan 2010,1,2010,Jan 2010_2,-500436.47,-547635.69,6.5214796,35.210911,-101.80122,6.3892031,6.4457312,.13227646,.0052873115,.056528214,.07574825
"Amarillo Livestock Auction, TX",Feb 2010,2,2010,Feb 2010_2,-500436.47,-547635.69,6.439075,35.210911,-101.80122,6.3939052,6.4504333,.045170017,.0042953235,.056528214,-.0113582
"Amarillo Livestock Auction, TX",Mar 2010,3,2010,Mar 2010_2,-500436.47,-547635.69,6.4912357,35.210911,-101.80122,6.3889561,6.4454846,.10227942,.0045783459,.056528214,.04575121
"Amarillo Livestock Auction, TX",Apr 2010,4,2010,Apr 2010_2,-500436.47,-547635.69,6.4937525,35.210911,-101.80122,6.3774576,6.4339857,.11629497,.0041325865,.056528214,.059766751
"Amarillo Livestock Auction, TX",May 2010,5,2010,May 2010_2,-500436.47,-547635.69,6.4911604,35.210911,-101.80122,6.4010043,6.4575324,.09015625,.0060223569,.056528214,.033628032
"Amarillo Livestock Auction, TX",Jun 2010,6,2010,Jun 2010_2,-500436.47,-547635.69,6.5405493,35.210911,-101.80122,6.4412637,6.4977922,.099285372,.007702895,.056528214,.042757157
"Amarillo Livestock Auction, TX",Jul 2010,7,2010,Jul 2010_2,-500436.47,-547635.69,6.5375128,35.210911,-101.80122,6.4561234,6.5126514,.08138936,.0076661953,.056528214,.024861144
"Amarillo Livestock Auction, TX",Aug 2010,8,2010,Aug 2010_2,-500436.47,-547635.69,6.4403214,35.210911,-101.80122,6.450448,6.5069761,-.010126463,.0086075794,.056528214,-.066654675
"Amarillo Livestock Auction, TX",Sep 2010,9,2010,Sep 2010_2,-500436.47,-547635.69,6.4376822,35.210911,-101.80122,6.4403105,6.4968386,-.0026284079,.0085245734,.056528214,-.059156623
"Amarillo Livestock Auction, TX",Oct 2010,10,2010,Oct 2010_2,-500436.47,-547635.69,6.3799167,35.210911,-101.80122,6.3560071,6.4125357,.023909355,.0072149364,.056528214,-.032618862
"Amarillo Livestock Auction, TX",Nov 2010,11,2010,Nov 2010_2,-500436.47,-547635.69,6.3204274,35.210911,-101.80122,6.327013,6.3835411,-.0065857084,.0081775859,.056528214,-.06311392
"Amarillo Livestock Auction, TX",Dec 2010,12,2010,Dec 2010_2,-500436.47,-547635.69,6.3493047,35.210911,-101.80122,6.3407044,6.3972325,.0086004594,.0064670541,.056528214,-.047927756
"Amarillo Livestock Auction, TX",Jan 2011,1,2011,Jan 2011_2,-500436.47,-547635.69,6.4322338,35.210911,-101.80122,6.3736262,6.4301543,.058607645,.0045765168,.056528214,.0020794303
"Amarillo Livestock Auction, TX",Feb 2011,2,2011,Feb 2011_2,-500436.47,-547635.69,6.4540262,35.210911,-101.80122,6.3926229,6.449151,.061403289,.004213687,.056528214,.0048750755
"Amarillo Livestock Auction, TX",Mar 2011,3,2011,Mar 2011_2,-500436.47,-547635.69,6.5129113,35.210911,-101.80122,6.3948617,6.4513898,.11804963,.0043092263,.056528214,.061521415
"Amarillo Livestock Auction, TX",Apr 2011,4,2011,Apr 2011_2,-500436.47,-547635.69,6.4742537,35.210911,-101.80122,6.3869023,6.4434304,.087351501,.005228518,.056528214,.030823288
"Amarillo Livestock Auction, TX",May 2011,5,2011,May 2011_2,-500436.47,-547635.69,6.4091969,35.210911,-101.80122,6.4042459,6.4607739,.0049512242,.0078622028,.056528214,-.051576991
"Amarillo Livestock Auction, TX",Jun 2011,6,2011,Jun 2011_2,-500436.47,-547635.69,6.3613062,35.210911,-101.80122,6.4156904,6.4722185,-.05438412,.0087065529,.056528214,-.11091233
"Amarillo Livestock Auction, TX",Jul 2011,7,2011,Jul 2011_2,-500436.47,-547635.69,6.2755456,35.210911,-101.80122,6.4086652,6.4651933,-.1331194,.011215664,.056528214,-.18964761
"Amarillo Livestock Auction, TX",Aug 2011,8,2011,Aug 2011_2,-500436.47,-547635.69,6.1366129,35.210911,-101.80122,6.4153881,6.4719162,-.27877522,.013172292,.056528214,-.33530343
"Amarillo Livestock Auction, TX",Sep 2011,9,2011,Sep 2011_2,-500436.47,-547635.69,6.1027594,35.210911,-101.80122,6.4079657,6.4644938,-.3052063,.012896066,.056528214,-.36173451
"Amarillo Livestock Auction, TX",Oct 2011,10,2011,Oct 2011_2,-500436.47,-547635.69,6.3469129,35.210911,-101.80122,6.3264961,6.3830242,.020416625,.0092494143,.056528214,-.03611159
"Amarillo Livestock Auction, TX",Nov 2011,11,2011,Nov 2011_2,-500436.47,-547635.69,6.2738504,35.210911,-101.80122,6.3017564,6.358285,-.027906058,.0082405591,.056528214,-.084434271
"Amarillo Livestock Auction, TX",Dec 2011,12,2011,Dec 2011_2,-500436.47,-547635.69,6.3358612,35.210911,-101.80122,6.3136234,6.370152,.022237645,.0068370984,.056528214,-.034290571
"Amarillo Livestock Auction, TX",Jan 2012,1,2012,Jan 2012_2,-500436.47,-547635.69,6.4416819,35.210911,-101.80122,6.3637285,6.4202566,.077953428,.0054015275,.056528214,.021425214
"Amarillo Livestock Auction, TX",Feb 2012,2,2012,Feb 2012_2,-500436.47,-547635.69,6.3668242,35.210911,-101.80122,6.3868327,6.4433608,-.020008415,.0054599661,.056528214,-.076536633
"Amarillo Livestock Auction, TX",Mar 2012,3,2012,Mar 2012_2,-500436.47,-547635.69,6.519382,35.210911,-101.80122,6.3850503,6.4415784,.13433163,.0057912143,.056528214,.077803411
"Amarillo Livestock Auction, TX",Apr 2012,4,2012,Apr 2012_2,-500436.47,-547635.69,6.5918241,35.210911,-101.80122,6.3802347,6.4367633,.21158911,.0080112386,.056528214,.15506089
"Amarillo Livestock Auction, TX",May 2012,5,2012,May 2012_2,-500436.47,-547635.69,6.4923835,35.210911,-101.80122,6.4125919,6.4691205,.07979133,.0072286651,.056528214,.023263119
"Amarillo Livestock Auction, TX",Jun 2012,6,2012,Jun 2012_2,-500436.47,-547635.69,6.5126338,35.210911,-101.80122,6.4381585,6.4946866,.074475281,.0073319795,.056528214,.017947068
"Amarillo Livestock Auction, TX",Jul 2012,7,2012,Jul 2012_2,-500436.47,-547635.69,6.5354419,35.210911,-101.80122,6.4359059,6.4924345,.099535763,.0091456166,.056528214,.043007549
"Amarillo Livestock Auction, TX",Aug 2012,8,2012,Aug 2012_2,-500436.47,-547635.69,6.4371357,35.210911,-101.80122,6.4164538,6.4729819,.020681802,.011651753,.056528214,-.035846412
"Amarillo Livestock Auction, TX",Sep 2012,9,2012,Sep 2012_2,-500436.47,-547635.69,6.4222369,35.210911,-101.80122,6.3745403,6.4310689,.047696471,.009163239,.056528214,-.0088317432
"Amarillo Livestock Auction, TX",Oct 2012,10,2012,Oct 2012_2,-500436.47,-547635.69,6.420156,35.210911,-101.80122,6.3258762,6.3824043,.094279669,.0099099744,.056528214,.037751455
"Amarillo Livestock Auction, TX",Nov 2012,11,2012,Nov 2012_2,-500436.47,-547635.69,6.453619,35.210911,-101.80122,6.3184524,6.3749804,.13516662,.0084028179,.056528214,.078638397
"Amarillo Livestock Auction, TX",Dec 2012,12,2012,Dec 2012_2,-500436.47,-547635.69,6.4236827,35.210911,-101.80122,6.3415928,6.3981209,.082090057,.0071711475,.056528214,.025561845
"Amarillo Livestock Auction, TX",Jan 2013,1,2013,Jan 2013_2,-500436.47,-547635.69,6.5373154,35.210911,-101.80122,6.392046,6.4485741,.14526945,.0061310446,.056528214,.088741243
